2.482500e+01,1.420275e+01
2.497500e+01,2.196262e+01
2.512500e+01,1.154133e+01
2.527500e+01,1.164448e+01
2.542500e+01,1.645259e+01
2.557500e+01,2.057363e+01
2.572500e+01,9.362369e+01
2.587500e+01,1.662043e+01
2.602500e+01,5.321596e+00
2.617500e+01,1.837810e+01
2.632500e+01,5.434810e+01
2.647500e+01,2.593529e+01
2.662500e+01,1.916942e+01
2.677500e+01,4.198794e+01
2.692500e+01,3.071797e+01
2.707500e+01,4.377597e+00
2.722500e+01,5.292152e-01
2.737500e+01,1.313445e+00
2.752500e+01,8.199263e+00
2.767500e+01,9.624800e+00
2.782500e+01,1.087914e+01
2.797500e+01,1.805460e+01
2.812500e+01,2.683387e+01
2.827500e+01,1.289428e+01
2.842500e+01,5.077006e+00
2.857500e+01,8.212096e+00
2.872500e+01,3.377588e+01
2.887500e+01,4.213694e+01
2.902500e+01,1.031548e+01
2.917500e+01,1.614541e+01
2.932500e+01,4.789774e+00
2.947500e+01,1.447736e+01
2.962500e+01,2.569842e+01
2.977500e+01,5.081698e+00
2.992500e+01,1.349091e+00
3.007500e+01,1.473172e+00
3.022500e+01,4.264013e+00
3.037500e+01,1.781361e+01
3.052500e+01,3.493831e+00
3.067500e+01,4.161149e+00
3.082500e+01,7.118434e+00
3.097500e+01,2.964134e+00
3.112500e+01,1.139403e+01
3.127500e+01,3.259614e+01
3.142500e+01,2.221323e+01
3.157500e+01,2.264287e+01
3.172500e+01,2.976262e+01
3.187500e+01,1.050017e+01
3.202500e+01,9.025899e-01
3.217500e+01,6.767097e-01
3.232500e+01,3.279219e+00
3.247500e+01,6.977260e+00
3.262500e+01,1.865348e+01
3.277500e+01,6.242419e+00
3.292500e+01,1.864311e+01
3.307500e+01,5.509197e+00
3.322500e+01,5.485232e-01
3.337500e+01,3.239331e+00
3.352500e+01,1.402465e+01
3.367500e+01,4.990941e+00
3.382500e+01,1.308156e+01
3.397500e+01,5.309110e+00
3.412500e+01,8.247692e+00
3.427500e+01,5.875050e+00
3.442500e+01,2.331641e+01
3.457500e+01,1.359812e+01
3.472500e+01,6.626926e+00
3.487500e+01,8.968575e+00
3.502500e+01,5.428442e+00
3.517500e+01,3.436155e+01
3.532500e+01,6.214555e+01
3.547500e+01,1.013415e+01
3.562500e+01,4.116597e+00
3.577500e+01,1.991538e+01
3.592500e+01,2.472953e+01
3.607500e+01,1.487160e+01
3.622500e+01,3.155721e+01
3.637500e+01,2.721031e+01
3.652500e+01,3.834839e+01
3.667500e+01,4.607365e+01
3.682500e+01,2.325509e+01
3.697500e+01,2.528312e+01
3.712500e+01,3.733633e+01
3.727500e+01,6.929604e+01
3.742500e+01,1.046183e+02
3.757500e+01,4.161747e+01
3.772500e+01,2.988933e+01
3.787500e+01,5.353328e+01
3.802500e+01,3.314493e+01
3.817500e+01,7.825059e+01
3.832500e+01,3.093353e+01
3.847500e+01,7.003020e+00
3.862500e+01,2.067787e+01
3.877500e+01,9.222979e+00
3.892500e+01,3.141431e+01
3.907500e+01,1.156901e+01
3.922500e+01,1.231825e+01
3.937500e+01,8.901780e+00
3.952500e+01,8.578284e+00
3.967500e+01,4.353563e+00
3.982500e+01,2.394739e+01
3.997500e+01,4.004187e+01
4.012500e+01,6.405894e+00
4.027500e+01,7.798689e+00
4.042500e+01,8.566827e+00
4.057500e+01,7.011113e+00
4.072500e+01,2.375847e+00
4.087500e+01,4.284148e-01
4.102500e+01,3.479874e-02
4.117500e+01,1.220017e-04
4.132500e+01,1.350979e-04
4.147500e+01,1.367442e-04
4.162500e+01,1.451150e-04
4.177500e+01,1.470823e-04
4.192500e+01,1.434132e-04
4.207500e+01,1.508559e-04
4.222500e+01,1.514119e-04
4.237500e+01,1.547239e-04
4.252500e+01,1.510974e-04
4.267500e+01,1.550674e-04
4.282500e+01,1.545363e-04
4.297500e+01,1.528055e-04
4.312500e+01,1.535630e-04
4.327500e+01,1.499845e-04
4.342500e+01,1.553746e-04
4.357500e+01,1.543351e-04
4.372500e+01,1.516923e-04
4.387500e+01,1.520546e-04
4.402500e+01,1.475062e-04
4.417500e+01,1.569535e-04
4.432500e+01,1.487257e-04
4.447500e+01,1.423921e-04
4.462500e+01,1.363723e-04
4.477500e+01,1.331204e-04
4.492500e+01,6.223165e-05
